dino_patchtokens 1x777x1024 | 0.010673612356185913 -0.7666913270950317 0.18496829271316528 -0.12018360942602158 -0.05603048577904701 0.014672821387648582 0.06785162538290024 0.41816407442092896 -0.14113159477710724 0.034946031868457794 0.128926083445549 0.4742901623249054 -0.15999655425548553 -0.4153140187263489 0.020777521654963493 -0.1268424242734909 0.0006405655294656754 -0.08098762482404709 0.0012867333134636283 -0.18611520528793335 0.2927693724632263 0.25660276412963867 -0.125782772898674 0.35871613025665283 0.19995145499706268 0.46256548166275024 -0.0368814580142498 -0.11968935281038284 0.08393138647079468 0.25206828117370605 -0.22023452818393707 0.08949922025203705 0.10096829384565353 -1.0217100381851196 -0.04123450070619583 0.06810031831264496 -0.03993922844529152 0.11291644722223282 -0.11267217248678207 -0.2242494821548462 0.3003259599208832 0.08717061579227448 -0.009369999170303345 -0.09452745318412781 0.2719991207122803 0.2201908528804779 -0.1604127436876297 0.05470558628439903 0.16884665191173553 -0.008912992663681507 0.3207075595855713 0.06178945675492287 -0.10175304859876633 -0.18123765289783478 0.06919652223587036 -0.20086489617824554 0.010999028570950031 0.41231003403663635 0.101028211414814 0.17110711336135864 0.20050932466983795 0.11881633847951889 0.14756380021572113 -0.13597066700458527 -0.07834906876087189 -0.25989851355552673 -0.10462254285812378 0.022123286500573158 0.16913668811321259 0.12120580673217773 0.9959883689880371 0.02172122895717621 0.046775273978710175 -0.012326174415647984 0.3943740725517273 -0.0952724739909172 -0.07600628584623337 -0.03866240754723549 -0.037262286990880966 0.08548634499311447
agg_out_0 1x1x783x2048 | -0.18853241205215454 -2.441413164138794 0.13284419476985931 0.15584740042686462 0.3919096887111664 0.5766334533691406 0.09769833087921143 0.27875998616218567 -0.2739380896091461 0.051142457872629166 -0.2871764898300171 0.6776825189590454 0.5118096470832825 0.02721465192735195 0.47074079513549805 -0.13045048713684082 0.04885995760560036 -0.12496960163116455 0.15911656618118286 -0.04443170875310898 -0.27453961968421936 -0.17265570163726807 -0.10726597905158997 0.3718264102935791 0.7612907886505127 0.3191680312156677 -0.05577339977025986 -0.050849612802267075 0.01994888111948967 0.29759135842323303 -0.01164871733635664 0.06024704873561859 0.21781626343727112 1.4074970483779907 0.35561424493789673 0.07807527482509613 -0.27169403433799744 0.2317245453596115 0.5224734544754028 -0.09204471111297607 -0.5165743827819824 -0.030153218656778336 -0.10996925085783005 -0.4177751839160919 -0.08002137392759323 0.006596836261451244 -0.1012638732790947 0.21959656476974487 0.49219954013824463 0.4147314131259918 0.6102160811424255 1.0531471967697144 -0.19904205203056335 0.489454984664917 -0.014192823320627213 -0.20591558516025543 0.6028205156326294 0.32378914952278137 -0.09879636764526367 0.09789915382862091 0.23215867578983307 0.37183457612991333 0.6786560416221619 0.09797061234712601 0.06360377371311188 0.38464534282684326 -0.03584779053926468 0.3296365439891815 -0.1444578319787979 0.12599332630634308 -1.328554391860962 0.11833307892084122 0.09587354958057404 -0.09789595007896423 0.9567269086837769 0.0318012572824955 -2.495012044906616 0.08424622565507889 -0.10938945412635803 -0.06287219375371933 0.16164851188659668 -0.7247600555419922 -0.6313201189041138 -0.2250542938709259 -0.08163612335920334 0.1328141987323761 -0.2061621993780136 -0.13860680162906647 0.024654807522892952 0.19980332255363464 -0.10665075480937958 0.2281205952167511 0.08967148512601852 -0.2847113609313965 -0.0558389276266098 0.05350113660097122 -0.5577960014343262 0.5192559957504272 0.5680336356163025 0.24509410560131073 -0.19476473331451416 -0.04037698358297348 0.6884487271308899 0.1971430629491806 -0.12376949191093445 -0.05688175931572914 0.14256636798381805 0.09892714023590088 -0.25185009837150574 -0.10148152709007263 0.10272589325904846 -0.18411605060100555 0.08510605990886688 0.19515570998191833 0.3747510313987732 0.10197632014751434 0.2343112975358963 0.09833826124668121 -0.08882219344377518 -0.09649469703435898 0.267417848110199 -0.30914434790611267 0.061142448335886 0.26117220520973206 -0.07017175853252411 -0.029658827930688858 -0.1902768760919571 -0.06809394061565399 0.004519172012805939 -0.02618437260389328 0.2727400064468384 5.091793537139893 0.12775501608848572 0.15030241012573242 -0.48548057675361633 0.0453009307384491 -0.32725203037261963 0.06931665539741516 0.13697028160095215 -0.0067096310667693615 -0.33265843987464905 0.09792745113372803 0.0772811695933342 0.5540138483047485 0.08358488231897354 -0.2616008520126343 0.1918501853942871 0.4372965395450592 -0.8227337598800659 -0.0005696793086826801 -0.20580518245697021 0.051173917949199677 -0.08741074055433273 -0.03522558510303497 -0.017396198585629463 -0.14079461991786957 -0.3614744246006012 -0.051059216260910034 0.28172439336776733 -3.1700994968414307 0.30631572008132935
agg_out_1 1x1x783x2048 | -1.0508249998092651 -2.4310901165008545 -0.1462988406419754 0.7867540717124939 0.5270968675613403 -0.16048888862133026 0.021446354687213898 0.4386516809463501 -0.3140856921672821 -0.005099393427371979 -1.068955659866333 0.391266405582428 1.4036341905593872 0.38111603260040283 0.5053567886352539 -0.5140423774719238 -0.21007749438285828 1.5158053636550903 0.18485665321350098 0.04978182539343834 -0.33974140882492065 -0.4979933798313141 -0.09276427328586578 -0.330669641494751 0.8506502509117126 4.201478004455566 0.16615724563598633 0.5186915397644043 0.6716042757034302 0.2946261465549469 -0.2767393887042999 0.3533535301685333 -0.0012256428599357605 1.259252667427063 0.27143752574920654 0.16650278866291046 0.2638356685638428 1.0879628658294678 0.7179678082466125 0.25067397952079773 -0.6290566921234131 -0.22682872414588928 -0.06444081664085388 -0.43245169520378113 -0.25282663106918335 -0.0787249505519867 0.13776275515556335 -0.043080590665340424 0.40072280168533325 0.4194023013114929 0.1038455218076706 1.942155122756958 -0.3618580102920532 0.5456302762031555 -0.3351505398750305 -0.2917882800102234 1.5886592864990234 0.09618186950683594 0.11314412951469421 0.6977282166481018 0.19451381266117096 0.2971542477607727 0.4960435628890991 0.2164456844329834 -0.3358544111251831 0.5617855787277222 0.32492929697036743 0.4523501992225647 -0.16667042672634125 0.17385339736938477 -6.046842575073242 0.21371862292289734 0.1014905720949173 -0.4552779197692871 0.22427114844322205 -0.5161441564559937 -2.1145312786102295 0.27012398838996887 -0.22251111268997192 0.08248493820428848 -0.25057128071784973 -0.33499854803085327 -1.1552919149398804 -0.6411828398704529 -0.16152423620224 0.07499925792217255 -0.6380833983421326 -0.010819469578564167 0.23434388637542725 0.050406716763973236 0.6959051489830017 0.9302076697349548 -0.0988033339381218 -0.12501859664916992 -0.07995446771383286 0.16380903124809265 -0.6303007006645203 0.5942162275314331 1.078167200088501 -0.21870464086532593 0.017886672168970108 -0.5153220295906067 0.4164504408836365 -0.07168079912662506 -0.18094106018543243 -0.01092560589313507 -0.5150500535964966 0.2957669198513031 -0.13531437516212463 -0.1564173698425293 -0.10412775725126266 -0.6241343021392822 0.007763810455799103 0.24676591157913208 0.1896185576915741 0.4538429081439972 0.5487323999404907 0.5586456656455994 -0.21306255459785461 -0.09595712274312973 0.026112347841262817 0.5190086364746094 0.3603397309780121 0.7011238932609558 0.22974622249603271 -0.00019777938723564148 0.8411017656326294 -0.2582399845123291 0.08118203282356262 -0.019210591912269592 0.23966607451438904 5.888889312744141 0.8070098757743835 -0.5455116033554077 -0.47378867864608765 0.03148741275072098 -0.8450508713722229 -0.12321735173463821 0.21539953351020813 0.1707174926996231 0.1519845575094223 -0.19206596910953522 0.1983342170715332 1.233030915260315 0.061435893177986145 -0.2599851191043854 -0.1321508139371872 -0.1834251880645752 -1.246392846107483 -0.05320218950510025 0.3244578242301941 -0.4141494631767273 -0.03463573008775711 0.10649954527616501 -0.2857794761657715 -0.2242438644170761 0.3951988220214844 -0.2817361056804657 0.07202476263046265 -36.529335021972656 0.21646973490715027
agg_out_2 1x1x783x2048 | -2.415132522583008 1.2921819686889648 -0.5719709396362305 0.21766507625579834 3.615312099456787 -0.0051767826080322266 0.5236860513687134 1.6864346265792847 -1.4354877471923828 0.8689653277397156 -2.8751401901245117 -1.9940866231918335 -0.6531786918640137 -0.4647716283798218 1.2578794956207275 0.03360229730606079 -1.0117604732513428 0.7726003527641296 -0.5047402381896973 4.993389129638672 1.1355104446411133 0.8817096948623657 -0.5641428828239441 -2.5513992309570312 2.178537607192993 9.99535846710205 1.3611161708831787 2.1636009216308594 2.0340576171875 2.139335870742798 -1.0065689086914062 2.6509695053100586 -1.9145104885101318 2.148325204849243 0.19306686520576477 -0.11007358133792877 -1.3492069244384766 2.0341269969940186 0.3853810727596283 -0.008965283632278442 -2.0897510051727295 -0.3899487555027008 0.7424559593200684 -0.33896422386169434 -0.21973972022533417 0.48276597261428833 -2.3288981914520264 1.6349239349365234 -2.8435347080230713 1.5322718620300293 0.26422569155693054 2.2543959617614746 0.2967514991760254 0.3235169053077698 -7.0231733322143555 1.4558725357055664 2.753791093826294 0.5305603742599487 -1.0244930982589722 0.1856086254119873 0.5315730571746826 -1.6295098066329956 1.268547534942627 2.3897364139556885 -0.2232687771320343 0.9560121893882751 -0.453374981880188 0.02718176692724228 -0.34141987562179565 2.814300537109375 -7.149532318115234 -6.408110618591309 1.42205810546875 -2.0886008739471436 2.235719680786133 -0.7630730867385864 -1.6138181686401367 -0.9414082765579224 -1.330871820449829 -0.7010205984115601 0.050011664628982544 1.0522977113723755 -0.8634793758392334 1.2989249229431152 2.020381212234497 2.88655161857605 0.7712236642837524 -3.3028197288513184 3.1314520835876465 -0.7756602168083191 2.140836000442505 3.826636791229248 1.000920295715332 -0.3468724191188812 0.9554250240325928 0.42125749588012695 2.4357776641845703 -0.3425861597061157 3.172656297683716 0.6528221368789673 -1.6353673934936523 1.854189395904541 0.5394160747528076 -0.7679374814033508 -1.1768996715545654 3.348698616027832 -1.4251501560211182 0.6631303429603577 1.4406397342681885 4.424254417419434 -0.5506585836410522 -1.7011613845825195 0.35536324977874756 0.1137130856513977 -0.2411937713623047 0.061875879764556885 -0.480485200881958 3.035522937774658 -0.3165700137615204 -0.29316407442092896 1.149590253829956 1.6621127128601074 8.604107856750488 0.9059633612632751 1.459084391593933 -1.7886123657226562 -1.3218002319335938 0.03407113999128342 -3.460371971130371 -1.1295932531356812 -0.11246633529663086 0.5723702311515808 4.535501480102539 3.0613343715667725 1.2848105430603027 -0.5032315850257874 -1.7669223546981812 0.7952874302864075 -0.887091875076294 -2.7363786697387695 1.8414887189865112 1.6185320615768433 1.1600818634033203 0.880778431892395 1.2787659168243408 -1.2387381792068481 -1.2086094617843628 1.728026270866394 -1.3934462070465088 -0.5347553491592407 0.5050967931747437 0.23770010471343994 4.481010913848877 4.246370315551758 0.9179949164390564 1.4274495840072632 2.473867654800415 4.229394912719727 -0.5603677034378052 -56.72571563720703 1.9650449752807617
agg_out_3 1x1x783x2048 | 3.5560271739959717 12.106077194213867 7.880580425262451 3.764564037322998 4.556309700012207 1.703115463256836 -1.2198553085327148 -0.29307806491851807 -1.870408296585083 -1.1477227210998535 -1.7742371559143066 -2.0483810901641846 4.413818836212158 -1.8231816291809082 2.0977773666381836 -1.986552119255066 1.588354229927063 1.7359328269958496 5.253774642944336 -0.7050114870071411 1.6892704963684082 -0.14056727290153503 0.4777787923812866 -1.596843957901001 -1.3220857381820679 16.501142501831055 -1.3793325424194336 -1.7022228240966797 1.6452834606170654 -1.4778321981430054 2.2617340087890625 3.3055155277252197 -4.293415069580078 0.2016190141439438 4.8647565841674805 -1.708111047744751 3.037238597869873 0.7838584184646606 -0.05147194862365723 -4.362149238586426 -2.9151182174682617 -4.45617151260376 0.6000422239303589 -2.1625618934631348 2.096952438354492 -2.3532931804656982 -1.66306471824646 0.3347238302230835 -0.49707064032554626 -0.6491488218307495 3.031002998352051 3.0633809566497803 -0.5340386629104614 -1.7709174156188965 -4.160105228424072 1.3703584671020508 -3.3629872798919678 2.9999122619628906 0.6357359886169434 1.6539332866668701 3.7371819019317627 -0.49639976024627686 0.1719655990600586 -0.6271679401397705 -0.5334419012069702 -2.9101169109344482 -0.06294554471969604 6.853844165802002 0.1780184507369995 0.45218172669410706 0.31589770317077637 -1.2530739307403564 -1.4572584629058838 0.5645898580551147 4.539736270904541 0.3319000005722046 3.4729604721069336 1.8166749477386475 0.7106965780258179 -3.1531291007995605 -0.23500555753707886 0.6539211273193359 -2.822810173034668 -2.3688533306121826 -0.8430118560791016 -3.6253910064697266 -2.0174319744110107 0.6959558725357056 -2.4773449897766113 0.19672414660453796 1.92753005027771 3.3965296745300293 3.9834933280944824 -5.20060920715332 6.949146747589111 -4.577125072479248 3.703713893890381 1.6133370399475098 3.4311556816101074 -1.0298155546188354 -1.3474841117858887 -4.661524772644043 1.0220422744750977 0.17301440238952637 -0.03521065413951874 3.9554848670959473 -3.8104164600372314 2.76273512840271 1.4931046962738037 1.6551687717437744 3.1616241931915283 -0.16607648134231567 -0.14684152603149414 -1.6531018018722534 1.941819190979004 2.738645553588867 -1.7937777042388916 2.4665699005126953 3.694882392883301 0.030587196350097656 -0.9966156482696533 0.1863861083984375 0.0009397268295288086 -0.6034286618232727 1.5781869888305664 -2.388044834136963 0.5305233597755432 1.8236057758331299 -0.6604772806167603 -0.9088207483291626 -2.970566511154175 -7.4641618728637695 0.10120373964309692 -2.1010031700134277 5.13462495803833 -0.7569391131401062 -0.049627721309661865 1.2443515062332153 6.051070213317871 -0.6943426132202148 -0.5629158616065979 3.5456464290618896 -0.751943826675415 1.2394732236862183 1.3216047286987305 -0.7356734275817871 0.9708781242370605 0.17186987400054932 -3.333343982696533 2.088120937347412 1.7335238456726074 1.6715681552886963 3.0151309967041016 3.5053305625915527 -0.7110377550125122 -0.3897416591644287 -3.1879100799560547 0.5994327068328857 -3.9589972496032715 -322.6537780761719 0.5791661143302917
pose_iter_0 1x1x9 | 0.0005243849009275436 -0.0006571789272129536 -0.0006462112069129944 0.0003269938752055168 -0.0009813681244850159 -0.00017986958846449852 0.9985981583595276 0.9355005025863647 1.4553323984146118
pose_iter_1 1x1x9 | -0.000832241028547287 0.00036743655800819397 0.0003034360706806183 0.00016958639025688171 0.00024960003793239594 -0.000250314362347126 1.0000356435775757 0.935930073261261 1.4552541971206665
pose_iter_2 1x1x9 | -0.00010735169053077698 -0.00012920284643769264 -0.00045094266533851624 0.00028588157147169113 -0.00044916197657585144 -0.00028547458350658417 0.9997027516365051 0.9359583258628845 1.4553818702697754
pose_iter_3 1x1x9 | -0.0005096271634101868 0.00011907611042261124 1.2135133147239685e-05 0.00021659210324287415 -4.855729639530182e-05 -0.00022996030747890472 0.9997970461845398 0.9359052777290344 1.4553087949752808
depth 1x1x294x518x1 | 0.5778006911277771 1.1247414350509644 1.0364173650741577 1.1377085447311401 0.9170992374420166 1.207203984260559 1.1890093088150024 1.112259030342102 1.403106689453125 1.1695705652236938 0.9366036653518677 0.8712297081947327 0.6265410780906677 0.39148953557014465 0.28470662236213684 0.22002169489860535
